Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
0.7640337398266289,0.7633908399844972,-0.39566473482461084,0.5880727672301128,0.35298921755261414,0.7695121141751043,0.4343256470494735,0.8093512774641013,2.0
1.1231375665035794,1.1236366383724647,0.03438332007674377,1.0180393355744863,0.6422127205037225,1.1312628857087341,0.6915158390880275,1.1302602195280116,2.0
0.9907064640965326,0.9904091868071739,-0.5613943567611483,0.8832638821943691,0.6004983669057258,1.0047812970664727,0.6384825574203636,1.025389755558187,2.0
0.7335754090751182,0.7319028732993101,1.4468637838657172,1.0209978211364887,1.5271541858080675,0.64554053174273,1.5758410743367284,0.6231507178121021,2.0
0.7697290760445976,0.7686724055964628,-0.3339544524205761,1.0292158365864958,1.4528051409785676,0.7931764114049472,1.2884603586960777,0.8533874934428395,2.0
0.8380982813612244,0.8367644040380384,0.5065782687880701,1.2596489898046959,1.8476495791290197,0.755908500272135,1.8349984024783377,0.7485902626379792,2.0
0.9795956271294745,0.9794526236420114,-0.28091767114910743,1.0482816324305122,1.0034501114745102,1.1063590792394413,0.7832585307020663,1.2413301759789268,2.0
0.8613090156936808,0.8617377834456964,-0.717943436764586,0.8582811152263471,0.810511201662983,0.8322932571532725,0.8735293863511663,0.8230236324786846,2.0
0.46953227367966044,0.4663484936432268,-0.7947269785289283,0.5492837343060791,0.9508697046296506,0.4418065297517156,0.9524504580513238,0.4049182727108032,2.0
0.8347427507594629,0.8338093117236178,0.5326246563325455,0.566377206442094,0.15737147737160176,0.8437587176181898,0.27538648932161364,0.8430629269160888,2.0
1.0297844686323894,1.0299732269593673,1.5908778544489275,0.7478309875782516,0.21615709727223054,1.0490317769148552,0.3233118721048842,1.0651183045405557,2.0
0.9916435725843357,0.991523378382854,1.4592469010316105,0.6853740701581972,0.14355810001699223,1.0784391336208183,0.16938459915733786,1.160222117549019,2.0
0.6516884597356475,0.6505692584577618,2.0475725068473585,0.8148899936503098,1.2018874496950454,0.5999265917309516,1.225495044143078,0.6003323547781133,2.0
0.9437139021589536,0.9429240455719462,1.2513780355850541,0.9266550037704063,0.7987258215993049,0.9254320472543162,0.848003295695337,0.918041836482498,2.0
0.956093510435479,0.9561253609110527,-0.7663002663188568,0.5969482239161205,0.0026932991519692507,1.0359342959513285,0.06418535457242511,1.115850482380841,2.0
1.168231870664593,1.1687345074779056,0.1668377759346251,0.7212046175202288,-0.08033908138196473,1.185160879137507,0.09508703689422625,1.1992343612415897,2.0
0.526134304606361,0.5247251390805198,1.8979938529768818,0.9023296780383856,1.7915985745182579,0.49515707326639724,1.6552202118372947,0.4858225564248824,2.0
0.9275251917434474,0.9269508553906756,0.8334951868088001,1.0699771932185314,1.1705896263265994,0.8757277267523512,1.2130866761751242,0.8353448018866478,2.0
1.046344082202691,1.0462482722750963,1.1355837309284673,0.9950288923144661,0.742849050433771,1.0221964018807523,0.8184384979866467,1.003040164079348,2.0
0.9407511155351984,0.9400542246417259,1.4645005675790523,0.8336270688763261,0.5866291372253953,0.9669865945068943,0.60396606116147,0.9570292472578983,2.0
1.0009379485656864,1.0003073427949245,1.7208149490046385,1.521639322350923,2.0426576430709256,0.9013545802779902,2.040753312349468,0.872809282610251,2.0
0.766251505797231,0.7653333800134899,0.41367111223468656,0.4740067127840138,0.061310959920047,0.7800376134667717,0.18560947038395725,0.7985779269548535,2.0
1.2299248015080482,1.2308392893769027,0.5559115222980939,1.1209288890085753,0.6612072837686901,1.1493597206047117,0.846320855698367,1.1061355567346607,2.0
1.1575824583839243,1.1579589470915324,1.7341307008285916,1.6501690839890344,1.9408884769170582,1.0571815501642428,1.9590174059408312,0.9581065403974643,2.0
0.5553456097199396,0.5529419130126468,1.3290787071359056,0.7146302051602225,1.1867196360100913,0.5815921842307462,1.042130176461465,0.608248891587393,2.0
